id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	6788b769d0b62444378462474d9eb2ca	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ebf0f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ec059	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ed00c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ed3be	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ee090	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9eed7a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ef1d8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ef9f9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f08b9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f1707	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f2596	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f2c4f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f397a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f4008	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f46c7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f56b7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f5f23	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f6b4a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f705e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f7fc7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f8c42	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f8d93	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9f9885	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fa72a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fa79e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fb5ff	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fc06a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fc31c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fccf8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fcebc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fd4fe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fdc88	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9fe905	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ff900	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da00405	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da00d24	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da011b1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da0191f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da01dad	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da02abf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da03371	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da04369	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da04d4e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da05b66	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da05ec1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da05f3d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da06c19	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da074bf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da08168	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da12beb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da12bfb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da13894	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da14559	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da14d41	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da14f9f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da153e0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da15ff4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da160d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da17076	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da170a3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1746d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da18064	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da18a30	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da199ac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1a431	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1b138	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1b3dc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1b6f6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1bd72	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1bd84	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1c0fe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1cb64	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1ccde	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1d2f0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1d730	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1e678	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1e803	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1ef23	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da1f8d6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da204d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da210b9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2172c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da219a4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da224a5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da23208	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da233c6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da238de	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da24033	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da24645	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da24cd9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da24f4e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da25a31	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da25c56	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da25ebb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da26281	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da267dd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da271cf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da27688	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da27743	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da278f5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da287d1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da294fc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da29ac3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da29ece	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2aa4f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2aa5d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2b64e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2c560	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2d45e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2ded4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2e2e3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2f0c8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da2f2b3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da30039	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da30d6c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da314f2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3248d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da33222	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da33a14	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da342ae	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da34ccc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da358d8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da359e6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da362fd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da36b7c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3716a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da37ff2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da38db0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da38f4e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da39977	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3a3c6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3b1a2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3beb3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3ca26	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3d1f4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3dd8a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3ea41	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3ed17	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3f6ad	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da3ffd8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da40458	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da40d17	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da4147a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da422fe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da424c1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da42d1f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da43018	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da43a78	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da43f59	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da4404f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da44e92	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da45478	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da45d58	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da46942	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da46e16	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da47c56	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da4866c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da493a3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da49d7f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474da49ebd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
